event_id,station,p_t,p_prob,s_t,s_prob
texnet2024tjby,MB03,2024-10-02 08:10:31.546500,0.873,2024-10-02 08:10:39.106500,0.737
texnet2024tjby,MB13,2024-10-02 08:09:55.960000,0.457,2024-10-02 08:10:37.750000,0.572
texnet2024tjby,MB13,2024-10-02 08:10:32.030000,0.002,no pick,no pick
texnet2024tjby,OP01,2024-10-02 08:09:54.957000,0.161,2024-10-02 08:10:33.827000,0.135
texnet2024tjby,OZNA,2024-10-02 08:10:43.655000,0.501,2024-10-02 08:10:59.765000,0.675
texnet2024tjby,POST,2024-10-02 08:09:57.165000,0.019,2024-10-02 08:10:43.175000,0.176
texnet2024tjby,POST,2024-10-02 08:10:39.165000,0.7490000000000001,2024-10-02 08:10:52.625000,0.399
texnet2024tjby,SGCY,2024-10-02 08:10:25.590000,0.877,2024-10-02 08:10:29.020000,0.842
texnet2024tjby,SGCY,2024-10-02 08:10:33.130000,0.001,no pick,no pick
texnet2024tjby,SN08,2024-10-02 08:09:58.252000,0.006,2024-10-02 08:10:41.692000,0.651
texnet2024tjby,SN08,2024-10-02 08:10:36.062000,0.001,2024-10-02 08:10:41.812000,0.151
texnet2024tjby,VHRN,2024-10-02 08:09:57.420000,0.022000000000000002,2024-10-02 08:10:03.090000,0.636
texnet2024tjby,VHRN,2024-10-02 08:11:13.140000,0.002,no pick,no pick
texnet2024tidb,MB07,2024-10-01 19:48:02.618000,0.5539999999999999,2024-10-01 19:48:33.208000,0.8440000000000001
texnet2024tidb,OG01,2024-10-01 19:48:31.130000,0.903,2024-10-01 19:48:32.830000,0.605
texnet2024tidb,OG02,2024-10-01 19:48:30.660000,0.899,2024-10-01 19:48:32.100000,0.7929999999999999
texnet2024tidb,OG04,2024-10-01 19:48:30.890000,0.902,2024-10-01 19:48:32.480000,0.868
texnet2024thba,SGCY,2024-10-01 05:13:32.800000,0.799,2024-10-01 05:13:36.340000,0.795
texnet2024tgtp,CF01,2024-10-01 01:41:28.371000,0.693,2024-10-01 01:41:30.021000,0.6990000000000001
texnet2024tgtp,POST,2024-10-01 01:41:40.765000,0.718,2024-10-01 01:41:51.395000,0.539
texnet2024tgtp,SN02,2024-10-01 01:41:30.980000,0.889,2024-10-01 01:41:34.430000,0.6940000000000001
texnet2024tgtp,SN03,2024-10-01 01:41:31.960000,0.903,2024-10-01 01:41:36.060000,0.846
texnet2024tgtp,SN04,2024-10-01 01:41:30.840000,0.8959999999999999,2024-10-01 01:41:34.160000,0.7959999999999999
texnet2024tgtp,SN09,2024-10-01 01:41:28.320000,0.71,2024-10-01 01:41:29.810000,0.847
texnet2024tgtp,SN10,2024-10-01 01:41:32.406000,0.83,2024-10-01 01:41:36.786000,0.882
texnet2024tgpb,EE04,2024-09-30 23:09:11.940000,0.875,2024-09-30 23:09:13.710000,0.524
texnet2024tgpb,MBBB5,2024-09-30 23:09:12.938000,0.828,2024-09-30 23:09:15.128000,0.811
texnet2024tgpb,MG01,2024-09-30 23:08:43.932021,0.054000000000000006,no pick,no pick
texnet2024tgpb,SD01,2024-09-30 23:09:13.243000,0.838,2024-09-30 23:09:15.893000,0.837
texnet2024tgpb,SM02,2024-09-30 23:09:11.759000,0.877,2024-09-30 23:09:13.479000,0.837
texnet2024tgpb,SM04,2024-09-30 23:09:11.489000,0.9,2024-09-30 23:09:12.909000,0.515
texnet2024tdzv,AT01,2024-09-29 13:36:38.745000,0.002,2024-09-29 13:37:09.415000,0.192
texnet2024tdzv,CW01,2024-09-29 13:36:37.081000,0.42200000000000004,2024-09-29 13:37:19.911000,0.7020000000000001
texnet2024tdzv,EE03,2024-09-29 13:37:08.265000,0.838,2024-09-29 13:37:10.755000,0.521
texnet2024tdzv,MB01,2024-09-29 13:36:38.323500,0.004,2024-09-29 13:37:14.563500,0.523
texnet2024tdzv,MB02,2024-09-29 13:37:15.719500,0.276,2024-09-29 13:37:23.109500,0.721
texnet2024tdzv,MB06,2024-09-29 13:37:09.357500,0.894,2024-09-29 13:37:12.927500,0.865
texnet2024tdzv,MBBB3,2024-09-29 13:36:42.664000,0.008,2024-09-29 13:37:10.314000,0.247
texnet2024tdzv,MBBB4,2024-09-29 13:37:06.556000,0.892,2024-09-29 13:37:08.076000,0.868
texnet2024tdzv,MBBB6,2024-09-29 13:36:39.710000,0.39,2024-09-29 13:37:10.950000,0.188
texnet2024tdzv,MNHN,2024-09-29 13:36:38.615000,0.054000000000000006,2024-09-29 13:37:32.005000,0.10300000000000001
texnet2024tdzv,OG02,2024-09-29 13:36:38.864000,0.005,2024-09-29 13:37:19.694000,0.852
texnet2024tdzv,SGCY,2024-09-29 13:37:17.270000,0.002,2024-09-29 13:37:25.380000,0.616
texnet2024tdqs,APMT,2024-09-29 09:00:35.625000,0.053,2024-09-29 09:00:36.995000,0.541
texnet2024tdqs,APMT,2024-09-29 09:00:35.595000,0.48700000000000004,2024-09-29 09:00:54.645000,0.189
texnet2024tdqs,BRDY,2024-09-29 09:00:43.565000,0.355,2024-09-29 09:01:09.435000,0.391
texnet2024tdqs,BW01,2024-09-29 09:00:14.529000,0.897,2024-09-29 09:00:18.819000,0.799
texnet2024tdqs,BW01,2024-09-29 09:00:14.549000,0.619,2024-09-29 09:00:18.789000,0.315
texnet2024tdqs,CW01,2024-09-29 08:59:42.881000,0.002,no pick,no pick
texnet2024tdqs,DKNS,2024-09-29 08:59:44.390000,0.024,no pick,no pick
texnet2024tdqs,DKNS,2024-09-29 09:00:37.550000,0.581,2024-09-29 09:00:57.840000,0.061
texnet2024tdqs,MB03,2024-09-29 09:00:18.754500,0.877,2024-09-29 09:00:25.924500,0.835
texnet2024tdqs,MB03,2024-09-29 09:00:18.754500,0.868,2024-09-29 09:00:25.924500,0.77
texnet2024tdqs,OZNA,2024-09-29 09:00:30.765000,0.267,2024-09-29 09:00:46.185000,0.766
texnet2024tdqs,POST,2024-09-29 09:00:27.910000,0.318,2024-09-29 09:00:41.480000,0.435
texnet2024tdqs,SGCY,2024-09-29 09:00:12.650000,0.862,2024-09-29 09:00:15.480000,0.764
texnet2024tdqs,SGCY,2024-09-29 09:00:22.870000,0.033,no pick,no pick
texnet2024tdqs,SN10,2024-09-29 08:59:44.720000,0.005,2024-09-29 08:59:46.630000,0.11
texnet2024tdqs,SN10,2024-09-29 09:00:27.570000,0.284,2024-09-29 09:00:40.090000,0.385
texnet2024tddf,BW01,2024-09-29 02:04:49.969000,0.68,2024-09-29 02:04:54.279000,0.795
texnet2024tddf,MB03,2024-09-29 02:04:54.359500,0.866,2024-09-29 02:05:01.509500,0.8009999999999999
texnet2024tddf,SGCY,2024-09-29 02:04:48.500000,0.578,2024-09-29 02:04:51.840000,0.8440000000000001
texnet2024tbxy,CF01,2024-09-28 10:07:24.831000,0.6629999999999999,2024-09-28 10:07:26.051000,0.7609999999999999
texnet2024tbxy,SN02,2024-09-28 10:07:27.535000,0.39,2024-09-28 10:07:30.545000,0.743
texnet2024tbxy,SN03,2024-09-28 10:07:28.390000,0.935,2024-09-28 10:07:32.120000,0.72
texnet2024tbxy,SN07,2024-09-28 10:07:29.922500,0.8809999999999999,2024-09-28 10:07:34.792500,0.856
texnet2024tbxy,SN10,2024-09-28 10:07:28.322000,0.9,2024-09-28 10:07:32.082000,0.884
texnet2024tavt,EE04,2024-09-27 19:49:50.595000,0.9,2024-09-27 19:49:52.155000,0.436
texnet2024tavt,MB15,2024-09-27 19:49:50.790000,0.848,2024-09-27 19:49:52.870000,0.8109999999999999
texnet2024tavt,MB16,2024-09-27 19:49:52.090000,0.563,2024-09-27 19:49:55.030000,0.631
texnet2024tavt,MBBB5,2024-09-27 19:49:51.034000,0.561,2024-09-27 19:49:53.364000,0.831
texnet2024tavt,MG01,2024-09-27 19:49:50.449775,0.777,2024-09-27 19:49:51.899775,0.57
texnet2024tavt,POST,2024-09-27 19:50:02.590000,0.541,2024-09-27 19:50:13.830000,0.54
texnet2024tavt,SD01,2024-09-27 19:49:51.503000,0.8390000000000001,2024-09-27 19:49:53.993000,0.8540000000000001
texnet2024tavt,SM03,2024-09-27 19:49:20.999000,0.013999999999999999,2024-09-27 19:49:55.349000,0.374
texnet2024tavt,SM04,2024-09-27 19:49:49.939000,0.9109999999999999,2024-09-27 19:49:51.279000,0.591
texnet2024syzz,CW01,2024-09-26 19:35:37.981000,0.278,2024-09-26 19:36:17.091000,0.789
texnet2024syzz,EE04,2024-09-26 19:36:06.980000,0.8959999999999999,2024-09-26 19:36:08.990000,0.8420000000000001
texnet2024syzz,GV01,2024-09-26 19:35:37.571000,0.039,2024-09-26 19:36:17.381000,0.659
texnet2024syzz,GV04,2024-09-26 19:35:35.929000,0.45899999999999996,2024-09-26 19:36:12.179000,0.76
texnet2024syzz,MB02,2024-09-26 19:35:38.189500,0.011000000000000001,2024-09-26 19:36:29.459500,0.83
texnet2024syzz,MB05,2024-09-26 19:36:10.140500,0.865,2024-09-26 19:36:14.360500,0.863
texnet2024syzz,MB13,2024-09-26 19:36:11.890000,0.7879999999999999,2024-09-26 19:36:17.050000,0.816
texnet2024syzz,MB15,2024-09-26 19:36:06.920000,0.904,2024-09-26 19:36:08.850000,0.6779999999999999
texnet2024syzz,MB16,2024-09-26 19:36:08.250000,0.263,2024-09-26 19:36:11.090000,0.732
texnet2024syzz,MB21,2024-09-26 19:35:38.505000,0.081,2024-09-26 19:36:14.505000,0.846
texnet2024syzz,MB23,2024-09-26 19:36:09.115500,0.19,2024-09-26 19:36:12.475500,0.501
texnet2024syzz,MBBB1,2024-09-26 19:36:09.018000,0.027000000000000003,2024-09-26 19:36:12.358000,0.5589999999999999
texnet2024syzz,MBBB5,2024-09-26 19:35:42.610000,0.038,2024-09-26 19:36:10.100000,0.7609999999999999
texnet2024syzz,MG01,2024-09-26 19:36:06.740580,0.831,2024-09-26 19:36:08.520580,0.875
texnet2024syzz,MID01,2024-09-26 19:35:38.340000,0.033,2024-09-26 19:36:20.580000,0.495
texnet2024syzz,SD01,2024-09-26 19:36:07.893000,0.838,2024-09-26 19:36:10.423000,0.684
texnet2024syzz,SM03,2024-09-26 19:36:08.829000,0.7759999999999999,2024-09-26 19:36:11.879000,0.735
texnet2024syzz,SM04,2024-09-26 19:36:06.069000,0.9159999999999999,2024-09-26 19:36:07.369000,0.851
texnet2024stag,APMT,2024-09-23 13:17:35.640000,0.725,2024-09-23 13:17:45.530000,0.086
texnet2024stag,CF01,2024-09-23 13:17:23.923000,0.759,2024-09-23 13:17:25.493000,0.86
texnet2024stag,CW01,2024-09-23 13:17:41.411000,0.196,2024-09-23 13:17:56.681000,0.437
texnet2024stag,DKNS,2024-09-23 13:17:39.340000,0.847,2024-09-23 13:17:46.480000,0.045
texnet2024stag,DKNS,2024-09-23 13:17:39.350000,0.861,2024-09-23 13:17:51.760000,0.777
texnet2024stag,HP02,2024-09-23 13:16:55.512207,0.044000000000000004,2024-09-23 13:17:37.662207,0.626
texnet2024stag,HP02,2024-09-23 13:17:37.322207,0.243,2024-09-23 13:17:37.622207,0.8
texnet2024stag,MB03,2024-09-23 13:17:40.315500,0.05,no pick,no pick
texnet2024stag,MB03,2024-09-23 13:17:40.285500,0.517,2024-09-23 13:17:53.685500,0.489
texnet2024stag,MB05,2024-09-23 13:16:55.660500,0.026000000000000002,no pick,no pick
texnet2024stag,MB05,2024-09-23 13:17:40.440500,0.34700000000000003,2024-09-23 13:17:53.820500,0.258
texnet2024stag,MB15,2024-09-23 13:17:48.160000,0.44799999999999995,2024-09-23 13:18:06.360000,0.167
texnet2024stag,MO01,2024-09-23 13:17:34.625000,0.205,2024-09-23 13:17:43.535000,0.661
texnet2024stag,MO01,2024-09-23 13:17:34.335000,0.518,2024-09-23 13:17:43.505000,0.653
texnet2024stag,OZNA,2024-09-23 13:17:55.315000,0.436,2024-09-23 13:18:20.625000,0.397
texnet2024stag,POST,2024-09-23 13:17:36.195000,0.528,2024-09-23 13:17:46.375000,0.819
texnet2024stag,POST,2024-09-23 13:17:36.265000,0.451,2024-09-23 13:17:46.375000,0.794
texnet2024stag,SGCY,2024-09-23 13:17:38.830000,0.005,2024-09-23 13:17:38.630000,0.025
texnet2024stag,SGCY,2024-09-23 13:17:38.710000,0.5579999999999999,2024-09-23 13:17:50.760000,0.771
texnet2024stag,SN02,2024-09-23 13:17:26.395000,0.888,2024-09-23 13:17:29.835000,0.876
texnet2024stag,SN02,2024-09-23 13:17:33.825000,0.301,2024-09-23 13:17:29.885000,0.15
texnet2024stag,SN03,2024-09-23 13:17:27.390000,0.892,2024-09-23 13:17:31.480000,0.888
texnet2024stag,SN03,2024-09-23 13:17:27.420000,0.655,2024-09-23 13:17:31.480000,0.886
texnet2024stag,SN04,2024-09-23 13:17:26.180000,0.735,2024-09-23 13:17:29.570000,0.827
texnet2024stag,SN04,2024-09-23 13:17:27.740000,0.013000000000000001,2024-09-23 13:17:29.620000,0.246
texnet2024stag,SN07,2024-09-23 13:17:29.264500,0.828,2024-09-23 13:17:34.774500,0.344
texnet2024stag,SN07,2024-09-23 13:17:29.284500,0.787,2024-09-23 13:17:34.764500,0.787
texnet2024stag,SN08,2024-09-23 13:17:28.098000,0.875,2024-09-23 13:17:32.608000,0.823
texnet2024stag,SN08,2024-09-23 13:17:28.098000,0.857,2024-09-23 13:17:32.628000,0.849
texnet2024stag,SN09,2024-09-23 13:17:23.740000,0.868,2024-09-23 13:17:25.290000,0.846
texnet2024stag,SN09,2024-09-23 13:17:31.550000,0.128,no pick,no pick
texnet2024stag,SN10,2024-09-23 13:17:27.852000,0.9059999999999999,2024-09-23 13:17:32.252000,0.859
texnet2024stag,SN10,2024-09-23 13:17:27.892000,0.779,2024-09-23 13:17:32.272000,0.829
texnet2024sszh,AT01,2024-09-23 12:52:02.207000,0.271,2024-09-23 12:52:05.687000,0.819
texnet2024sszh,CW01,2024-09-23 12:51:30.011000,0.19399999999999998,2024-09-23 12:52:13.671000,0.587
texnet2024sszh,DB04,2024-09-23 12:51:31.445000,0.031,2024-09-23 12:52:20.185000,0.384
texnet2024sszh,EE03,2024-09-23 12:52:02.980000,0.5920000000000001,2024-09-23 12:52:06.800000,0.821
texnet2024sszh,MB01,2024-09-23 12:52:00.586500,0.059000000000000004,2024-09-23 12:52:02.876500,0.73
texnet2024sszh,MB02,2024-09-23 12:52:08.509500,0.01,2024-09-23 12:52:16.189500,0.34
texnet2024sszh,MB06,2024-09-23 12:52:02.742500,0.836,2024-09-23 12:52:06.972500,0.481
texnet2024sszh,MB07,2024-09-23 12:52:03.810000,0.8590000000000001,2024-09-23 12:52:08.390000,0.723
texnet2024sszh,MB21,2024-09-23 12:52:08.875000,0.276,2024-09-23 12:52:17.615000,0.516
texnet2024sszh,MB25,2024-09-23 12:51:32.296500,0.179,2024-09-23 12:52:13.586500,0.751
texnet2024sszh,MBBB3,2024-09-23 12:52:02.658000,0.6679999999999999,2024-09-23 12:52:06.358000,0.753
texnet2024sszh,MBBB4,2024-09-23 12:51:59.890000,0.878,2024-09-23 12:52:01.740000,0.816
texnet2024sszh,MBBB5,2024-09-23 12:52:07.150000,0.36700000000000005,2024-09-23 12:52:14.150000,0.807
texnet2024sszh,MBBB6,2024-09-23 12:52:00.732000,0.654,2024-09-23 12:52:03.322000,0.845
texnet2024sszh,MID01,2024-09-23 12:52:03.075000,0.23199999999999998,no pick,no pick
texnet2024sszh,MNHN,2024-09-23 12:52:11.980000,0.013000000000000001,2024-09-23 12:52:22.190000,0.607
texnet2024sszh,OG02,2024-09-23 12:52:04.166000,0.853,2024-09-23 12:52:09.056000,0.84
texnet2024sszh,OZNA,2024-09-23 12:51:31.375000,0.003,2024-09-23 12:52:18.705000,0.527
texnet2024sszh,SD01,2024-09-23 12:51:30.201000,0.087,2024-09-23 12:52:22.231000,0.684
texnet2024sszh,SGCY,2024-09-23 12:51:32.110000,0.275,no pick,no pick
texnet2024ssvk,CW01,2024-09-23 10:52:52.071000,0.141,2024-09-23 10:53:33.771000,0.737
texnet2024ssvk,CW01,2024-09-23 10:53:28.001000,0.736,2024-09-23 10:53:33.791000,0.837
texnet2024ssvk,EE04,2024-09-23 10:53:23.615000,0.875,2024-09-23 10:53:25.225000,0.541
texnet2024ssvk,GV01,2024-09-23 10:52:52.157000,0.815,2024-09-23 10:53:34.207000,0.674
texnet2024ssvk,GV01,2024-09-23 10:53:28.137000,0.513,2024-09-23 10:53:34.257000,0.691
texnet2024ssvk,GV03,2024-09-23 10:53:30.267000,0.32799999999999996,2024-09-23 10:53:36.667000,0.716
texnet2024ssvk,MB02,2024-09-23 10:52:54.004500,0.773,no pick,no pick
texnet2024ssvk,MB03,2024-09-23 10:52:54.429500,0.055,no pick,no pick
texnet2024ssvk,MB05,2024-09-23 10:53:26.700500,0.887,2024-09-23 10:53:31.030500,0.861
texnet2024ssvk,MB09,2024-09-23 10:52:53.650000,0.23600000000000002,2024-09-23 10:53:28.990000,0.791
texnet2024ssvk,MB10,2024-09-23 10:52:54.390000,0.04,2024-09-23 10:53:30.700000,0.771
texnet2024ssvk,MB15,2024-09-23 10:53:23.460000,0.857,2024-09-23 10:53:39.910000,0.864
texnet2024ssvk,MB16,2024-09-23 10:53:24.780000,0.856,2024-09-23 10:53:27.580000,0.777
texnet2024ssvk,MB16,2024-09-23 10:53:24.690000,0.6859999999999999,2024-09-23 10:53:27.590000,0.682
texnet2024ssvk,MB23,2024-09-23 10:52:54.182500,0.721,2024-09-23 10:53:29.132500,0.793
texnet2024ssvk,MBBB5,2024-09-23 10:53:23.938000,0.765,2024-09-23 10:53:26.228000,0.84
texnet2024ssvk,MG01,2024-09-23 10:52:55.908605,0.017,2024-09-23 10:53:25.208605,0.742
texnet2024ssvk,MNHN,2024-09-23 10:52:54.295000,0.07400000000000001,no pick,no pick
texnet2024ssvk,POST,2024-09-23 10:53:35.645000,0.138,2024-09-23 10:53:46.985000,0.506
texnet2024ssvk,SD01,2024-09-23 10:53:24.561000,0.77,2024-09-23 10:53:41.551000,0.691
texnet2024ssvk,SGCY,2024-09-23 10:52:54.810000,0.10099999999999999,2024-09-23 10:52:55.900000,0.102
texnet2024ssvk,SM02,2024-09-23 10:53:37.619000,0.878,2024-09-23 10:53:24.719000,0.846
texnet2024ssvk,SM02,2024-09-23 10:53:37.759000,0.044000000000000004,no pick,no pick
texnet2024ssvk,SM03,2024-09-23 10:53:25.449000,0.71,2024-09-23 10:53:28.569000,0.798
texnet2024ssvk,SM04,2024-09-23 10:53:37.171000,0.894,2024-09-23 10:53:23.861000,0.879
texnet2024ssvk,SM04,2024-09-23 10:53:37.171000,0.6759999999999999,2024-09-23 10:53:38.391000,0.551
texnet2024ssmh,HP02,2024-09-23 06:17:59.644033,0.8590000000000001,2024-09-23 06:18:04.744033,0.752
texnet2024ssmh,MB03,2024-09-23 06:18:04.144500,0.89,2024-09-23 06:18:12.324500,0.847
texnet2024ssmh,OP01,2024-09-23 06:17:59.129000,0.836,2024-09-23 06:18:03.799000,0.648
texnet2024ssmh,POST,2024-09-23 06:17:29.005000,0.368,2024-09-23 06:17:36.395000,0.331
texnet2024ssmh,SGCY,2024-09-23 06:17:57.410000,0.9209999999999999,2024-09-23 06:18:01.040000,0.8420000000000001
texnet2024srpm,APMT,2024-09-22 18:44:04.110000,0.546,2024-09-22 18:44:13.890000,0.259
texnet2024srpm,APMT,2024-09-22 18:44:04.160000,0.945,2024-09-22 18:44:13.860000,0.788
texnet2024srpm,BRDY,2024-09-22 18:44:27.175000,0.026000000000000002,2024-09-22 18:44:27.565000,0.059
texnet2024srpm,CF01,2024-09-22 18:43:52.623000,0.9209999999999999,2024-09-22 18:43:54.133000,0.862
texnet2024srpm,DKNS,2024-09-22 18:44:07.645000,0.063,2024-09-22 18:44:19.635000,0.394
texnet2024srpm,DKNS,2024-09-22 18:44:07.645000,0.682,2024-09-22 18:44:19.635000,0.856
texnet2024srpm,HP01,2024-09-22 18:44:01.114811,0.32299999999999995,2024-09-22 18:44:08.194811,0.357
texnet2024srpm,HP01,2024-09-22 18:44:00.964811,0.853,2024-09-22 18:44:08.134811,0.456
texnet2024srpm,HP02,2024-09-22 18:44:00.052395,0.8390000000000001,2024-09-22 18:44:06.652395,0.837
texnet2024srpm,HP02,2024-09-22 18:44:00.022395,0.703,2024-09-22 18:44:06.652395,0.827
texnet2024srpm,MB03,2024-09-22 18:43:24.303500,0.013999999999999999,no pick,no pick
texnet2024srpm,MB03,2024-09-22 18:44:09.493500,0.54,2024-09-22 18:44:23.143500,0.818
texnet2024srpm,MB05,2024-09-22 18:43:24.090500,0.019,no pick,no pick
texnet2024srpm,MB05,2024-09-22 18:44:01.070500,0.001,2024-09-22 18:44:23.320500,0.487
texnet2024srpm,MB10,2024-09-22 18:43:25.140000,0.001,no pick,no pick
texnet2024srpm,MB10,2024-09-22 18:44:10.250000,0.14300000000000002,2024-09-22 18:44:24.880000,0.182
texnet2024srpm,MB21,2024-09-22 18:43:24.190000,0.024,no pick,no pick
texnet2024srpm,MB21,2024-09-22 18:44:08.920000,0.49200000000000005,2024-09-22 18:44:21.810000,0.758
texnet2024srpm,MB23,2024-09-22 18:43:24.712500,0.032,2024-09-22 18:44:10.802500,0.042
texnet2024srpm,MB23,2024-09-22 18:44:09.642500,0.568,2024-09-22 18:44:22.972500,0.347
texnet2024srpm,MO01,2024-09-22 18:44:03.477000,0.863,2024-09-22 18:44:12.747000,0.685
texnet2024srpm,MO01,2024-09-22 18:44:03.347000,0.838,2024-09-22 18:44:12.717000,0.561
texnet2024srpm,OP01,2024-09-22 18:44:03.129000,0.428,2024-09-22 18:44:10.599000,0.493
texnet2024srpm,OP01,2024-09-22 18:44:02.649000,0.6659999999999999,2024-09-22 18:44:10.649000,0.078
texnet2024srpm,OZNA,2024-09-22 18:43:24.245000,0.01,no pick,no pick
texnet2024srpm,OZNA,2024-09-22 18:44:23.895000,0.5489999999999999,2024-09-22 18:44:49.535000,0.022
texnet2024srpm,POST,2024-09-22 18:44:04.725000,0.878,2024-09-22 18:44:14.585000,0.844
texnet2024srpm,POST,2024-09-22 18:44:04.745000,0.7070000000000001,2024-09-22 18:44:14.585000,0.862
texnet2024srpm,SGCY,2024-09-22 18:44:07.880000,0.7559999999999999,2024-09-22 18:44:19.880000,0.395
texnet2024srpm,SGCY,2024-09-22 18:44:07.880000,0.787,2024-09-22 18:44:19.850000,0.782
texnet2024srpm,SN02,2024-09-22 18:43:54.955000,0.7959999999999999,2024-09-22 18:43:58.165000,0.866
texnet2024srpm,SN03,2024-09-22 18:43:55.850000,0.879,2024-09-22 18:43:59.650000,0.841
texnet2024srpm,SN03,2024-09-22 18:43:56.250000,0.395,2024-09-22 18:43:59.650000,0.815
texnet2024srpm,SN04,2024-09-22 18:43:54.750000,0.9229999999999999,2024-09-22 18:43:57.720000,0.874
texnet2024srpm,SN04,2024-09-22 18:44:01.340000,0.078,no pick,no pick
texnet2024srpm,SN07,2024-09-22 18:43:57.644500,0.89,2024-09-22 18:44:02.644500,0.881
texnet2024srpm,SN07,2024-09-22 18:43:57.664500,0.843,2024-09-22 18:44:02.644500,0.868
texnet2024srpm,SN08,2024-09-22 18:43:56.768000,0.897,2024-09-22 18:44:01.238000,0.815
texnet2024srpm,SN08,2024-09-22 18:43:56.778000,0.8740000000000001,2024-09-22 18:44:01.238000,0.802
texnet2024srpm,SN09,2024-09-22 18:43:52.970000,0.915,2024-09-22 18:43:54.770000,0.886
texnet2024srpm,SN10,2024-09-22 18:43:56.224000,0.9159999999999999,2024-09-22 18:44:00.204000,0.829
texnet2024srpm,SN10,2024-09-22 18:44:00.134000,0.3,2024-09-22 18:44:00.204000,0.826
texnet2024srno,MB05,2024-09-22 17:47:45.890500,0.898,2024-09-22 17:47:50.350500,0.843
texnet2024srno,MBBB5,2024-09-22 17:47:44.086000,0.187,2024-09-22 17:47:46.656000,0.845
texnet2024srno,MG01,2024-09-22 17:47:13.930160,0.008,2024-09-22 17:47:45.690160,0.8190000000000001
texnet2024srno,SD01,2024-09-22 17:47:43.611000,0.816,2024-09-22 17:47:46.281000,0.46
texnet2024srno,SM02,2024-09-22 17:47:42.269000,0.86,2024-09-22 17:47:43.959000,0.873
texnet2024srno,SM04,2024-09-22 17:47:41.671000,0.895,2024-09-22 17:47:42.901000,0.8640000000000001
texnet2024srlh,MB07,2024-09-22 16:39:18.110000,0.6459999999999999,2024-09-22 16:39:52.250000,0.758
texnet2024srlh,MB17,2024-09-22 16:39:46.904000,0.831,2024-09-22 16:39:48.684000,0.5720000000000001
texnet2024srlh,MBBB4,2024-09-22 16:39:47.982000,0.10099999999999999,2024-09-22 16:39:50.442000,0.735
texnet2024srlh,MNHN,2024-09-22 16:39:18.180000,0.3,2024-09-22 16:40:11.790000,0.27899999999999997
texnet2024srlh,OG02,2024-09-22 16:39:49.830000,0.618,2024-09-22 16:39:53.770000,0.838
texnet2024srcz,CW01,2024-09-22 12:23:33.451000,0.435,2024-09-22 12:24:04.521000,0.5429999999999999
texnet2024srcz,GV01,2024-09-22 12:24:03.727000,0.797,2024-09-22 12:24:05.767000,0.805
texnet2024srcz,MB13,2024-09-22 12:24:01.990000,0.93,2024-09-22 12:24:02.750000,0.8029999999999999
texnet2024srcz,MB21,2024-09-22 12:24:02.870000,0.33,2024-09-22 12:24:04.330000,0.603
texnet2024sqrs,CW01,2024-09-22 06:33:56.911000,0.16699999999999998,2024-09-22 06:34:36.651000,0.829
texnet2024sqrs,EE03,2024-09-22 06:33:58.160000,0.08199999999999999,2024-09-22 06:34:37.450000,0.62
texnet2024sqrs,GV03,2024-09-22 06:33:56.017000,0.732,2024-09-22 06:34:36.607000,0.466
texnet2024sqrs,MB01,2024-09-22 06:34:03.083500,0.204,2024-09-22 06:34:33.863500,0.711
texnet2024sqrs,MB05,2024-09-22 06:34:37.420500,0.8340000000000001,2024-09-22 06:34:47.100500,0.804
texnet2024sqrs,MB06,2024-09-22 06:34:28.257500,0.534,2024-09-22 06:34:31.357500,0.835
texnet2024sqrs,MB07,2024-09-22 06:34:28.620000,0.731,2024-09-22 06:34:31.860000,0.85
texnet2024sqrs,MB08,2024-09-22 06:33:58.865000,0.424,no pick,no pick
texnet2024sqrs,MB10,2024-09-22 06:33:58.540000,0.062,2024-09-22 06:34:37.310000,0.044
texnet2024sqrs,MB11,2024-09-22 06:33:56.960000,0.457,2024-09-22 06:34:32.040000,0.803
texnet2024sqrs,MB16,2024-09-22 06:34:32.730000,0.802,2024-09-22 06:34:38.930000,0.74
texnet2024sqrs,MB17,2024-09-22 06:34:26.542000,0.912,2024-09-22 06:34:28.262000,0.653
texnet2024sqrs,MBBB2,2024-09-22 06:33:58.320000,0.43799999999999994,2024-09-22 06:34:29.290000,0.708
texnet2024sqrs,MBBB3,2024-09-22 06:33:59.608000,0.146,2024-09-22 06:34:34.018000,0.688
texnet2024sqrs,MBBB4,2024-09-22 06:34:27.498000,0.843,2024-09-22 06:34:30.028000,0.867
texnet2024sqrs,MBBB5,2024-09-22 06:34:31.402000,0.6709999999999999,2024-09-22 06:34:36.452000,0.854
texnet2024sqrs,MBBB6,2024-09-22 06:34:26.670000,0.7140000000000001,2024-09-22 06:34:28.110000,0.847
texnet2024sqrs,MID01,2024-09-22 06:34:28.010000,0.017,2024-09-22 06:34:30.990000,0.468
texnet2024sqrs,MID03,2024-09-22 06:34:28.035000,0.092,2024-09-22 06:34:30.975000,0.776
texnet2024sqrs,MNHN,2024-09-22 06:34:40.145000,0.638,2024-09-22 06:34:51.365000,0.806
texnet2024sqrs,OG01,2024-09-22 06:34:29.194000,0.9059999999999999,2024-09-22 06:34:32.934000,0.825
texnet2024sqrs,OG02,2024-09-22 06:34:29.490000,0.9179999999999999,2024-09-22 06:34:33.400000,0.88
