event_id,station,p_t,p_prob,s_t,s_prob
texnet2024tjjr,MID03,2024-10-02 12:13:01.505000,0.002,no pick,no pick
texnet2024tjjr,SM03,2024-10-02 12:12:58.979000,0.855,no pick,no pick
texnet2024tjjr,VW01,2024-10-02 12:12:58.127000,0.16,no pick,no pick
texnet2024tjjo,CW01,2024-10-02 12:10:48.281000,0.7040000000000001,2024-10-02 12:11:31.471000,0.592
texnet2024tjjo,DKNS,2024-10-02 12:10:51.850000,0.067,no pick,no pick
texnet2024tjjo,MB22,2024-10-02 12:10:50.460000,0.037000000000000005,no pick,no pick
texnet2024tjjo,MBBB6,2024-10-02 12:10:50.980000,0.019,no pick,no pick
texnet2024tjjo,MNHN,2024-10-02 12:10:49.655000,0.7020000000000001,2024-10-02 12:11:36.645000,0.17
texnet2024tjjo,SGCY,2024-10-02 12:10:51.180000,0.20800000000000002,no pick,no pick
texnet2024tjju,GV01,2024-10-02 11:58:48.251000,0.34600000000000003,no pick,no pick
texnet2024tjju,MB13,2024-10-02 11:58:48.780000,0.035,no pick,no pick
texnet2024tjju,OP01,2024-10-02 11:58:47.957000,0.735,no pick,no pick
texnet2024tjju,SN09,2024-10-02 11:58:52.240000,0.001,no pick,no pick
texnet2024tigu,BB01,2024-10-01 21:32:12.417000,0.02,no pick,no pick
texnet2024tigu,SN09,2024-10-01 21:32:13.030000,0.057999999999999996,2024-10-01 21:32:21.670000,0.037
texnet2024tifn,GV01,2024-10-01 21:03:16.051000,0.084,2024-10-01 21:03:51.341000,0.029
texnet2024tifn,MB03,2024-10-01 21:03:18.126500,0.295,2024-10-01 21:03:23.066500,0.136
texnet2024tifn,SGCY,2024-10-01 21:03:18.190000,0.134,no pick,no pick
texnet2024tifn,SN09,2024-10-01 21:03:19.300000,0.08900000000000001,2024-10-01 21:03:28.510000,0.095
texnet2024tifk,MB05,2024-10-01 20:59:29.070500,0.126,no pick,no pick
texnet2024tifk,MB11,2024-10-01 20:59:29.730000,0.026000000000000002,no pick,no pick
texnet2024tifk,OP01,2024-10-01 20:59:27.747000,0.025,no pick,no pick
texnet2024tifk,SGCY,2024-10-01 20:59:29.450000,0.028999999999999998,no pick,no pick
texnet2024tifh,SM03,2024-10-01 20:55:15.619000,0.109,2024-10-01 20:55:22.969000,0.027000000000000003
texnet2024ticx,DKNS,2024-10-01 19:43:45.180000,0.125,2024-10-01 19:43:51.620000,0.03
texnet2024ticx,MB03,2024-10-01 19:43:45.116500,0.018000000000000002,no pick,no pick
texnet2024ticx,OP01,2024-10-01 19:43:43.317000,0.047,no pick,no pick
texnet2024ticx,POST,2024-10-01 19:43:45.060000,0.099,no pick,no pick
texnet2024ticx,SGCY,2024-10-01 19:43:45.090000,0.03,2024-10-01 19:43:51.220000,0.049
texnet2024ticx,YK01,2024-10-01 19:43:45.648000,0.006999999999999999,no pick,no pick
texnet2024thzq,CW01,2024-10-01 18:03:55.821000,0.861,2024-10-01 18:04:31.611000,0.066
texnet2024thzq,DKNS,2024-10-01 18:03:59.605000,0.023,no pick,no pick
texnet2024thzq,MB04,2024-10-01 18:03:58.444000,0.006999999999999999,no pick,no pick
texnet2024thzq,MB23,2024-10-01 18:03:57.409500,0.003,no pick,no pick
texnet2024thys,MB02,2024-10-01 17:37:17.269500,0.002,no pick,no pick
texnet2024thys,MB14,2024-10-01 17:37:18.120000,0.009000000000000001,no pick,no pick
texnet2024thys,POST,2024-10-01 17:37:17.145000,0.158,no pick,no pick
texnet2024thxi,MBBB5,2024-10-01 16:49:38.884000,0.067,2024-10-01 16:50:09.374000,0.097
texnet2024thxi,OP01,2024-10-01 16:49:36.197000,0.018000000000000002,no pick,no pick
texnet2024thxi,SGCY,2024-10-01 16:49:38.210000,0.33,no pick,no pick
texnet2024thxi,SN09,2024-10-01 16:49:39.070000,0.083,no pick,no pick
texnet2024thwm,MB03,2024-10-01 16:28:46.146500,0.035,no pick,no pick
texnet2024thwm,MBBB5,2024-10-01 16:28:48.010000,0.11599999999999999,2024-10-01 16:29:02.140000,0.68
texnet2024thwm,SN09,2024-10-01 16:28:50.840000,0.003,no pick,no pick
texnet2024thvq,GV01,2024-10-01 15:58:08.311000,0.002,no pick,no pick
texnet2024thvq,MB11,2024-10-01 15:58:06.260000,0.833,no pick,no pick
texnet2024thvq,SN09,2024-10-01 15:58:11.520000,0.006,no pick,no pick
texnet2024thvm,HP01,2024-10-01 15:57:16.740160,0.011000000000000001,no pick,no pick
texnet2024thvm,MB11,2024-10-01 15:57:15.600000,0.052000000000000005,no pick,no pick
texnet2024thvm,OP01,2024-10-01 15:57:15.477000,0.8759999999999999,no pick,no pick
texnet2024thvm,POST,2024-10-01 15:57:17.460000,0.06,no pick,no pick
texnet2024thvm,SN09,2024-10-01 15:57:25.310000,0.002,no pick,no pick
texnet2024thvf,GV01,2024-10-01 15:50:35.331000,0.397,no pick,no pick
texnet2024thus,CF01,2024-10-01 15:35:12.381000,0.027999999999999997,no pick,no pick
texnet2024thus,MB16,2024-10-01 15:35:11.280000,0.22699999999999998,2024-10-01 15:35:56.370000,0.042
texnet2024thus,MID02,2024-10-01 15:35:12.385000,0.304,2024-10-01 15:35:20.145000,0.033
texnet2024thus,SM03,2024-10-01 15:35:10.659000,0.14800000000000002,no pick,no pick
texnet2024thun,HP01,2024-10-01 15:28:18.096850,0.009000000000000001,no pick,no pick
texnet2024thun,MB03,2024-10-01 15:28:18.236500,0.018000000000000002,2024-10-01 15:28:27.386500,0.028
texnet2024thun,MB11,2024-10-01 15:28:16.920000,0.024,no pick,no pick
texnet2024thun,SGCY,2024-10-01 15:28:18.080000,0.348,2024-10-01 15:28:26.560000,0.116
texnet2024thun,SN09,2024-10-01 15:28:18.760000,0.024,2024-10-01 15:28:23.560000,0.029
texnet2024thui,MB02,2024-10-01 15:21:52.229500,0.114,no pick,no pick
texnet2024thui,MB13,2024-10-01 15:21:49.440000,0.018000000000000002,no pick,no pick
texnet2024thui,MNHN,2024-10-01 15:21:50.460000,0.253,2024-10-01 15:22:32.950000,0.145
texnet2024thtv,HP01,2024-10-01 15:03:13.924604,0.001,no pick,no pick
texnet2024thtv,MB03,2024-10-01 15:03:12.156500,0.045,no pick,no pick
texnet2024thtv,MB18,2024-10-01 15:03:11.965000,0.578,2024-10-01 15:03:46.415000,0.067
texnet2024thtu,DKNS,2024-10-01 15:02:44.050000,0.01,2024-10-01 15:02:53.300000,0.092
texnet2024thtu,MB03,2024-10-01 15:02:44.216500,0.018000000000000002,no pick,no pick
texnet2024thtu,MB11,2024-10-01 15:02:43.140000,0.011000000000000001,2024-10-01 15:02:48.330000,0.107
texnet2024thtu,MB19,2024-10-01 15:02:44.993500,0.054000000000000006,2024-10-01 15:02:48.143500,0.031
texnet2024thtu,OP01,2024-10-01 15:02:42.217000,0.042,no pick,no pick
texnet2024thuc,GV02,2024-10-01 15:00:46.311000,0.006999999999999999,no pick,no pick
texnet2024thuc,HP01,2024-10-01 15:00:46.624419,0.006,2024-10-01 15:00:50.744419,0.317
texnet2024thuc,MB11,2024-10-01 15:00:45.340000,0.03,no pick,no pick
texnet2024thuc,POST,2024-10-01 15:00:48.265000,0.10099999999999999,no pick,no pick
texnet2024tgve,GV01,2024-10-01 02:28:45.251000,0.606,2024-10-01 02:28:48.141000,0.034
texnet2024tgve,MB16,2024-10-01 02:28:45.880000,0.002,no pick,no pick
texnet2024tgve,MB22,2024-10-01 02:28:47.160000,0.025,2024-10-01 02:28:57.830000,0.046
texnet2024tgve,MBBB4,2024-10-01 02:28:48.864000,0.002,no pick,no pick
texnet2024tgve,MO01,2024-10-01 02:28:45.223000,0.7979999999999999,2024-10-01 02:29:24.233000,0.345
texnet2024tgve,OZNA,2024-10-01 02:28:47.595000,0.001,no pick,no pick
texnet2024tgve,POST,2024-10-01 02:28:47.595000,0.165,no pick,no pick
texnet2024tgsp,HP02,2024-10-01 01:04:03.932298,0.003,no pick,no pick
texnet2024tgsp,MB11,2024-10-01 01:04:00.900000,0.037000000000000005,2024-10-01 01:04:49.810000,0.355
texnet2024tgsp,OP01,2024-10-01 01:04:02.557000,0.098,no pick,no pick
texnet2024tgsp,POST,2024-10-01 01:04:02.515000,0.419,no pick,no pick
texnet2024tgsp,SN09,2024-10-01 01:04:07.590000,0.20600000000000002,no pick,no pick
texnet2024tgrg,HP01,2024-10-01 00:36:20.383314,0.03,no pick,no pick
texnet2024tgrg,MB18,2024-10-01 00:36:22.165000,0.096,no pick,no pick
texnet2024tgrg,MB22,2024-10-01 00:36:20.400000,0.023,no pick,no pick
texnet2024tgrg,OP01,2024-10-01 00:36:18.877000,0.071,no pick,no pick
texnet2024tgrg,YK01,2024-10-01 00:36:20.548000,0.003,no pick,no pick
texnet2024tgrl,MB11,2024-10-01 00:24:54.660000,0.061,no pick,no pick
texnet2024tgrl,OP01,2024-10-01 00:24:54.577000,0.001,2024-10-01 00:25:34.587000,0.13
texnet2024tgrl,SN09,2024-10-01 00:25:02.030000,0.053,no pick,no pick
texnet2024tgqy,CF01,2024-10-01 00:17:39.101000,0.001,no pick,no pick
texnet2024tgqy,POST,2024-10-01 00:17:38.955000,0.161,no pick,no pick
texnet2024tgqy,SN03,2024-10-01 00:17:39.670000,0.073,no pick,no pick
texnet2024tgqy,SN04,2024-10-01 00:17:37.030000,0.473,2024-10-01 00:17:39.320000,0.111
texnet2024tgqy,SN09,2024-10-01 00:17:44.820000,0.027999999999999997,2024-10-01 00:17:45.330000,0.132
texnet2024tgpe,HP01,2024-09-30 23:22:27.378793,0.11699999999999999,no pick,no pick
texnet2024tgpe,HP02,2024-09-30 23:22:26.106159,0.084,no pick,no pick
texnet2024tgpe,MB05,2024-09-30 23:22:26.420500,0.026000000000000002,no pick,no pick
texnet2024tgos,BW01,2024-09-30 23:20:37.719000,0.076,no pick,no pick
texnet2024tgos,CW01,2024-09-30 23:20:36.441000,0.34600000000000003,no pick,no pick
texnet2024tgos,MB22,2024-09-30 23:20:40.780000,0.002,no pick,no pick
texnet2024tgos,MID03,2024-09-30 23:20:38.655000,0.004,no pick,no pick
texnet2024tgnj,MB06,2024-09-30 22:31:48.312500,0.005,no pick,no pick
texnet2024tgnj,MB22,2024-09-30 22:31:47.540000,0.009000000000000001,no pick,no pick
texnet2024tgnj,MBBB6,2024-09-30 22:31:48.188000,0.021,no pick,no pick
texnet2024tgnj,OZNA,2024-09-30 22:31:47.165000,0.004,no pick,no pick
texnet2024tgnj,SGCY,2024-09-30 22:31:47.580000,0.005,no pick,no pick
texnet2024tgnj,SN02,2024-09-30 22:31:47.155000,0.002,no pick,no pick
texnet2024tgnc,HP01,2024-09-30 22:28:20.454753,0.08800000000000001,no pick,no pick
texnet2024tgnc,MBBB3,2024-09-30 22:28:22.158000,0.016,no pick,no pick
texnet2024tgnc,MID03,2024-09-30 22:28:20.695000,0.002,no pick,no pick
texnet2024tgkt,MB02,2024-09-30 21:19:08.079500,0.047,no pick,no pick
texnet2024tgkt,MB03,2024-09-30 21:19:10.145500,0.076,no pick,no pick
texnet2024tgkt,MB11,2024-09-30 21:19:07.700000,0.389,2024-09-30 21:19:17.190000,0.067
texnet2024tgkt,SD01,2024-09-30 21:19:06.703000,0.013999999999999999,no pick,no pick
texnet2024tgkt,SM03,2024-09-30 21:19:07.159000,0.038,no pick,no pick
texnet2024tgli,SM03,2024-09-30 21:18:13.579000,0.061,no pick,no pick
texnet2024tgli,SN09,2024-09-30 21:18:14.140000,0.017,no pick,no pick
texnet2024tghv,HP02,2024-09-30 19:52:43.928416,0.016,no pick,no pick
texnet2024tghv,SGCY,2024-09-30 19:52:44.920000,0.071,no pick,no pick
texnet2024tghp,CW01,2024-09-30 19:50:01.681000,0.24,no pick,no pick
texnet2024tghp,MB02,2024-09-30 19:50:03.179500,0.063,2024-09-30 19:50:13.569500,0.077
texnet2024tghp,MBBB4,2024-09-30 19:50:04.612000,0.02,no pick,no pick
texnet2024tghp,MID02,2024-09-30 19:50:04.265000,0.08,no pick,no pick
texnet2024tghh,OP01,2024-09-30 19:37:53.997000,0.125,no pick,no pick
texnet2024tghh,POST,2024-09-30 19:37:56.700000,0.022000000000000002,no pick,no pick
texnet2024tgfx,MB03,2024-09-30 18:45:19.485500,0.012,no pick,no pick
texnet2024tgfx,OP01,2024-09-30 18:45:17.027000,0.053,no pick,no pick
texnet2024tgfx,POST,2024-09-30 18:45:18.955000,0.305,no pick,no pick
texnet2024tgfx,SM03,2024-09-30 18:45:17.719000,0.018000000000000002,no pick,no pick
texnet2024tgfx,SN09,2024-09-30 18:45:19.780000,0.006999999999999999,2024-09-30 18:45:28.990000,0.024
texnet2024tgfw,GV01,2024-09-30 18:42:31.081000,0.26899999999999996,no pick,no pick
texnet2024tgfw,HP02,2024-09-30 18:42:37.932160,0.003,no pick,no pick
texnet2024tgfw,MB23,2024-09-30 18:42:33.726500,0.008,no pick,no pick
texnet2024tgfw,SGCY,2024-09-30 18:42:33.050000,0.146,no pick,no pick
texnet2024tgfw,SN09,2024-09-30 18:42:34.260000,0.018000000000000002,2024-09-30 18:42:44.810000,0.371
texnet2024tgfv,MB03,2024-09-30 18:40:00.185500,0.14300000000000002,2024-09-30 18:40:26.465500,0.164
texnet2024tgfv,MBBB5,2024-09-30 18:40:00.840000,0.025,no pick,no pick
texnet2024tgfv,OP01,2024-09-30 18:40:46.417000,0.001,no pick,no pick
texnet2024tgeu,GV01,2024-09-30 18:14:06.471000,0.057,no pick,no pick
texnet2024tgeu,SN09,2024-09-30 18:14:08.100000,0.05,2024-09-30 18:14:17.740000,0.086
texnet2024tgdm,MB03,2024-09-30 17:45:39.785500,0.003,no pick,no pick
texnet2024tgdm,MB21,2024-09-30 17:45:32.090000,0.01,no pick,no pick
texnet2024tgdm,SGCY,2024-09-30 17:45:32.620000,0.003,no pick,no pick
texnet2024tgaf,DKNS,2024-09-30 16:05:19.125000,0.779,no pick,no pick
texnet2024tgaf,GV03,2024-09-30 16:05:18.517000,0.006999999999999999,no pick,no pick
texnet2024tgaf,MB19,2024-09-30 16:05:19.498500,0.001,no pick,no pick
texnet2024tgaf,ODSA,2024-09-30 16:05:19.025000,0.159,2024-09-30 16:05:42.745000,0.103
texnet2024tgaf,SN02,2024-09-30 16:05:19.675000,0.63,no pick,no pick
texnet2024tgat,POST,2024-09-30 15:57:52.180000,0.179,no pick,no pick
texnet2024tgat,SN09,2024-09-30 15:57:51.370000,0.006,2024-09-30 15:58:00.080000,0.123
texnet2024tfzr,MB03,2024-09-30 15:35:16.475500,0.19,no pick,no pick
texnet2024tfzr,MBBB5,2024-09-30 15:35:17.412000,0.10099999999999999,no pick,no pick
texnet2024tfzr,MBBB6,2024-09-30 15:35:17.484000,0.009000000000000001,no pick,no pick
texnet2024tfzr,OP01,2024-09-30 15:35:14.677000,0.7979999999999999,no pick,no pick
texnet2024tfzr,SN09,2024-09-30 15:35:20.490000,0.006999999999999999,2024-09-30 15:35:29.580000,0.33
texnet2024tfxm,HP01,2024-09-30 14:18:27.113908,0.003,no pick,no pick
texnet2024tfxm,MB03,2024-09-30 14:18:28.365500,0.035,2024-09-30 14:18:43.595500,0.02
texnet2024tfxm,POST,2024-09-30 14:18:27.065000,0.057999999999999996,no pick,no pick
texnet2024tfhx,OP01,2024-09-30 06:40:57.857000,0.02,no pick,no pick
texnet2024tfhx,SN09,2024-09-30 06:40:59.870000,0.182,no pick,no pick
texnet2024teyj,MB04,2024-09-30 01:49:43.600000,0.021,no pick,no pick
texnet2024teyj,ODSA,2024-09-30 01:49:43.315000,0.002,2024-09-30 01:49:45.895000,0.724
texnet2024teyj,SD01,2024-09-30 01:49:40.953000,0.08199999999999999,no pick,no pick
texnet2024teyj,SM03,2024-09-30 01:49:40.999000,0.033,no pick,no pick
texnet2024texb,MB02,2024-09-30 01:13:17.109500,0.01,no pick,no pick
texnet2024texb,MB04,2024-09-30 01:13:17.240000,0.003,no pick,no pick
texnet2024texb,ODSA,2024-09-30 01:13:16.995000,0.013999999999999999,no pick,no pick
texnet2024texb,OP01,2024-09-30 01:13:14.617000,0.002,2024-09-30 01:13:19.597000,0.124
texnet2024texb,SD01,2024-09-30 01:13:14.353000,0.195,2024-09-30 01:13:57.743000,0.439
texnet2024texb,YK01,2024-09-30 01:13:17.244000,0.004,no pick,no pick
texnet2024telh,MB05,2024-09-29 19:03:52.880500,0.10099999999999999,2024-09-29 19:04:38.300500,0.45799999999999996
texnet2024telh,SN09,2024-09-29 19:03:52.400000,0.024,2024-09-29 19:04:38.350000,0.132
texnet2024telg,MB13,2024-09-29 19:02:14.360000,0.021,2024-09-29 19:02:20.250000,0.255
texnet2024telg,SN09,2024-09-29 19:02:21.290000,0.005,no pick,no pick
texnet2024tekj,SN09,2024-09-29 18:56:07.020000,0.095,2024-09-29 18:56:16.740000,0.17
texnet2024tehe,GV03,2024-09-29 17:06:56.937000,0.336,no pick,no pick
texnet2024tehe,MB02,2024-09-29 17:06:58.029500,0.191,no pick,no pick
texnet2024tehe,MB09,2024-09-29 17:06:58.330000,0.023,no pick,no pick
texnet2024tehe,MB22,2024-09-29 17:06:57.300000,0.077,no pick,no pick
texnet2024tehe,SM02,2024-09-29 17:06:58.349000,0.001,no pick,no pick
texnet2024tehe,YK01,2024-09-29 17:06:58.640000,0.018000000000000002,no pick,no pick
texnet2024tegx,MB18,2024-09-29 16:57:21.960000,0.069,no pick,no pick
texnet2024tegx,SD01,2024-09-29 16:57:20.803000,0.011000000000000001,no pick,no pick
texnet2024tege,GV03,2024-09-29 16:39:28.137000,0.001,2024-09-29 16:40:02.607000,0.474
texnet2024tege,HP01,2024-09-29 16:39:29.513844,0.002,no pick,no pick
texnet2024tege,OP01,2024-09-29 16:39:28.737000,0.046,no pick,no pick
texnet2024tege,POST,2024-09-29 16:40:18.215000,0.027999999999999997,2024-09-29 16:40:19.445000,0.728
texnet2024tege,SN02,2024-09-29 16:39:30.795000,0.012,no pick,no pick
texnet2024tegb,MB18,2024-09-29 16:36:13.080000,0.006,no pick,no pick
texnet2024tegb,MNHN,2024-09-29 16:36:12.430000,0.262,2024-09-29 16:36:17.420000,0.071
texnet2024tegb,OE01,2024-09-29 16:36:14.129000,0.003,no pick,no pick
texnet2024tegb,SM02,2024-09-29 16:36:12.709000,0.037000000000000005,no pick,no pick
texnet2024tegb,SN02,2024-09-29 16:36:13.115000,0.113,no pick,no pick
texnet2024tegb,VW01,2024-09-29 16:36:12.877000,0.083,no pick,no pick
texnet2024teex,MB02,2024-09-29 16:02:54.079500,0.33299999999999996,no pick,no pick
texnet2024teex,MB23,2024-09-29 16:02:54.238500,0.002,no pick,no pick
texnet2024teex,SM04,2024-09-29 16:02:52.389000,0.099,no pick,no pick
texnet2024teex,SN02,2024-09-29 16:02:54.570000,0.006999999999999999,no pick,no pick
texnet2024tedz,DKNS,2024-09-29 15:43:24.375000,0.273,no pick,no pick
texnet2024tedz,GV01,2024-09-29 15:43:22.641000,0.08,2024-09-29 15:43:31.461000,0.051
texnet2024tedz,MB13,2024-09-29 15:43:22.140000,0.018000000000000002,no pick,no pick
texnet2024tedz,ODSA,2024-09-29 15:43:24.180000,0.147,2024-09-29 15:43:48.210000,0.157
texnet2024tedz,SD01,2024-09-29 15:43:22.103000,0.6829999999999999,2024-09-29 15:43:56.563000,0.392
texnet2024teed,MB03,2024-09-29 15:32:47.059500,0.006,no pick,no pick
texnet2024teed,POST,2024-09-29 15:32:48.265000,0.009000000000000001,2024-09-29 15:32:51.485000,0.039
texnet2024tebm,BB01,2024-09-29 14:22:09.997000,0.006,2024-09-29 14:22:13.687000,0.194
texnet2024tebm,OP01,2024-09-29 14:22:08.917000,0.183,2024-09-29 14:22:18.007000,0.051
texnet2024tebm,SGCY,2024-09-29 14:22:10.740000,0.004,no pick,no pick
texnet2024tebm,SM02,2024-09-29 14:22:08.009000,0.166,no pick,no pick
texnet2024tcev,DKNS,2024-09-28 13:45:28.345000,0.14800000000000002,no pick,no pick
texnet2024tcev,MB02,2024-09-28 13:46:11.359500,0.366,2024-09-28 13:46:11.829500,0.163
texnet2024tcev,MB09,2024-09-28 13:46:19.670000,0.001,2024-09-28 13:46:09.990000,0.136
texnet2024tcev,OP01,2024-09-28 13:45:28.417000,0.38299999999999995,2024-09-28 13:45:30.787000,0.083
texnet2024tcev,POST,2024-09-28 13:45:28.445000,0.039,no pick,no pick
texnet2024tcdz,MB06,2024-09-28 13:18:17.322500,0.005,no pick,no pick
texnet2024tcdz,MB16,2024-09-28 13:18:17.350000,0.081,no pick,no pick
texnet2024tcdz,MB21,2024-09-28 13:18:18.090000,0.021,no pick,no pick
texnet2024tcdz,ODSA,2024-09-28 13:18:17.990000,0.01,2024-09-28 13:18:29.300000,0.16
texnet2024tcdz,OE01,2024-09-28 13:18:17.349000,0.006999999999999999,no pick,no pick
texnet2024tcdz,OP01,2024-09-28 13:18:16.217000,0.001,2024-09-28 13:19:05.227000,0.228
texnet2024tcdz,VW01,2024-09-28 13:18:16.727000,0.20199999999999999,no pick,no pick
texnet2024tcdx,BW01,2024-09-28 13:16:24.029000,0.001,no pick,no pick
texnet2024tcdx,MB16,2024-09-28 13:16:21.980000,0.024,no pick,no pick
texnet2024tcdx,MBBB4,2024-09-28 13:16:25.508000,0.006999999999999999,no pick,no pick
texnet2024tcdx,MBBB6,2024-09-28 13:16:25.300000,0.11599999999999999,no pick,no pick
texnet2024tcdx,ODSA,2024-09-28 13:16:24.440000,0.003,no pick,no pick
texnet2024tcdm,OP01,2024-09-28 12:48:52.977000,0.021,no pick,no pick
texnet2024tcdm,SN09,2024-09-28 12:48:55.640000,0.258,2024-09-28 12:49:07.270000,0.056
texnet2024tccs,GV03,2024-09-28 12:35:24.957000,0.19,no pick,no pick
texnet2024tccs,MB03,2024-09-28 12:35:43.329500,0.025,no pick,no pick
texnet2024tccs,MID03,2024-09-28 12:35:27.385000,0.086,no pick,no pick
texnet2024tcbn,DKNS,2024-09-28 12:06:01.160000,0.064,2024-09-28 12:06:04.810000,0.087
texnet2024tcbn,GV03,2024-09-28 12:06:01.687000,0.049,no pick,no pick
texnet2024tcbn,MB22,2024-09-28 12:06:01.520000,0.17300000000000001,no pick,no pick
texnet2024tcbn,ODSA,2024-09-28 12:06:01.110000,0.002,no pick,no pick
texnet2024tcbn,SD01,2024-09-28 12:05:58.913000,0.695,no pick,no pick
texnet2024tcbn,VW01,2024-09-28 12:06:00.447000,0.046,no pick,no pick
texnet2024tcau,BW01,2024-09-28 11:35:28.899000,0.045,no pick,no pick
texnet2024tcau,MB19,2024-09-28 11:35:31.213500,0.011000000000000001,no pick,no pick
texnet2024tcau,MID03,2024-09-28 11:35:31.975000,0.001,no pick,no pick
texnet2024tcau,VW01,2024-09-28 11:35:30.837000,0.433,2024-09-28 11:35:33.297000,0.399
texnet2024tcae,GV03,2024-09-28 11:19:54.917000,0.053,no pick,no pick
texnet2024tcae,MB04,2024-09-28 11:19:56.852000,0.027999999999999997,no pick,no pick
texnet2024tbzw,CW01,2024-09-28 11:09:48.561000,0.311,no pick,no pick
texnet2024tbzw,GV03,2024-09-28 11:09:47.957000,0.7659999999999999,2024-09-28 11:09:56.887000,0.066
texnet2024tbzw,MB16,2024-09-28 11:09:50.980000,0.006999999999999999,no pick,no pick
texnet2024tbyt,OP01,2024-09-28 10:40:19.977000,0.017,no pick,no pick
texnet2024tbyt,SN09,2024-09-28 10:40:26.510000,0.15,2024-09-28 10:40:26.700000,0.202
texnet2024tbyi,MID03,2024-09-28 10:18:41.105000,0.045,no pick,no pick
texnet2024tbyi,OE01,2024-09-28 10:18:41.789000,0.003,no pick,no pick
texnet2024tbyi,OP01,2024-09-28 10:18:40.737000,0.423,no pick,no pick
texnet2024tbyi,SD01,2024-09-28 10:18:39.353000,0.659,2024-09-28 10:18:43.873000,0.028
texnet2024tbxo,BW01,2024-09-28 09:57:40.799000,0.106,no pick,no pick
texnet2024tbxo,MB04,2024-09-28 09:57:47.154000,0.07,2024-09-28 09:57:47.154000,0.74
texnet2024tbxo,MB06,2024-09-28 09:57:43.062500,0.132,no pick,no pick
texnet2024tbxo,MB21,2024-09-28 09:57:43.620000,0.006,no pick,no pick
texnet2024tbxo,MB22,2024-09-28 09:57:41.360000,0.013000000000000001,no pick,no pick
texnet2024tbxo,MID03,2024-09-28 09:57:43.155000,0.373,2024-09-28 09:57:45.475000,0.046
texnet2024tbxo,MNHN,2024-09-28 09:57:42.270000,0.006999999999999999,no pick,no pick
texnet2024tbxo,VW01,2024-09-28 09:57:41.197000,0.009000000000000001,no pick,no pick
texnet2024tbxn,OP01,2024-09-28 09:56:01.117000,0.852,2024-09-28 09:56:34.907000,0.041
texnet2024tbxn,SGCY,2024-09-28 09:56:03.280000,0.011000000000000001,no pick,no pick
texnet2024tbxn,SN09,2024-09-28 09:56:04.130000,0.321,2024-09-28 09:56:13.490000,0.397
texnet2024tbwr,CW01,2024-09-28 09:36:00.261000,0.045,no pick,no pick
texnet2024tbwr,MB02,2024-09-28 09:36:02.184500,0.127,2024-09-28 09:36:42.934500,0.625
texnet2024tbwr,MB22,2024-09-28 09:36:01.820000,0.29100000000000004,no pick,no pick
texnet2024tbwr,SE01,2024-09-28 09:36:02.099000,0.001,2024-09-28 09:36:32.689000,0.076
texnet2024tbwr,YK01,2024-09-28 09:36:02.556000,0.009000000000000001,no pick,no pick
texnet2024tbum,GV03,2024-09-28 08:34:40.207000,0.361,no pick,no pick
texnet2024tbum,MB16,2024-09-28 08:34:42.460000,0.036000000000000004,no pick,no pick
texnet2024tbum,MB18,2024-09-28 08:34:43.150000,0.20800000000000002,2024-09-28 08:35:19.870000,0.684
texnet2024tbum,MB22,2024-09-28 08:34:41.580000,0.12300000000000001,2024-09-28 08:34:45.770000,0.126
texnet2024tbum,SM03,2024-09-28 08:34:40.579000,0.017,no pick,no pick
texnet2024tbqe,BW01,2024-09-28 06:28:16.939000,0.021,no pick,no pick
texnet2024tbqe,GV03,2024-09-28 06:28:14.757000,0.149,no pick,no pick
texnet2024tbqe,MB22,2024-09-28 06:28:17.080000,0.031,2024-09-28 06:28:58.970000,0.285
texnet2024tbqe,MNHN,2024-09-28 06:28:16.235000,0.017,2024-09-28 06:28:23.865000,0.023
texnet2024tbqe,YK01,2024-09-28 06:28:16.444000,0.005,no pick,no pick
texnet2024tbno,GV01,2024-09-28 05:08:15.551000,0.233,2024-09-28 05:08:44.911000,0.254
texnet2024tbno,MB04,2024-09-28 05:08:17.524000,0.003,no pick,no pick
texnet2024tbno,OP01,2024-09-28 05:08:17.217000,0.188,no pick,no pick
texnet2024tbmv,HP01,2024-09-28 04:48:23.926108,0.11599999999999999,no pick,no pick
texnet2024tbmv,OP01,2024-09-28 04:48:20.897000,0.009000000000000001,no pick,no pick
texnet2024tbmv,SGCY,2024-09-28 04:48:23.560000,0.047,no pick,no pick
texnet2024tbmv,SN09,2024-09-28 04:48:24.890000,0.05,2024-09-28 04:48:34.810000,0.023
texnet2024tbmp,MB04,2024-09-28 04:39:45.572000,0.048,2024-09-28 04:39:53.182000,0.071
texnet2024tbmp,MB13,2024-09-28 04:39:43.700000,0.172,no pick,no pick
texnet2024tbmp,OG01,2024-09-28 04:40:27.208000,0.002,2024-09-28 04:40:23.538000,0.07
texnet2024tbmp,SM02,2024-09-28 04:39:40.959000,0.253,no pick,no pick
texnet2024tbfg,CW01,2024-09-28 00:57:26.521000,0.024,no pick,no pick
texnet2024tbfg,GV03,2024-09-28 00:57:25.577000,0.415,no pick,no pick
texnet2024tbfg,MB02,2024-09-28 00:57:27.999500,0.002,no pick,no pick
texnet2024tbfg,MB04,2024-09-28 00:57:27.484000,0.002,no pick,no pick
texnet2024tbfg,MB09,2024-09-28 00:57:26.030000,0.196,2024-09-28 00:57:55.220000,0.687
